id,fraud_proba
293862,0.065
293863,0.351
293864,0.057
293865,0.307
293866,0.003
293867,0.022
293868,0.145
293869,0.006
293870,0.0
293871,0.043
293872,0.578
293873,0.002
293874,0.006
293875,0.001
293876,0.03
293877,0.03
293878,0.001
293879,0.455
293880,0.0
293881,0.01
293882,0.009
293883,0.079
293884,0.35
293885,0.004
293886,0.002
293887,0.133
293888,0.042
293889,0.008
293890,0.017
293891,0.008
293892,0.001
293893,0.233
293894,0.12
293895,0.247
293896,0.008
293897,0.028
293898,0.055
293899,0.139
293900,0.045
293901,0.006
293902,0.016
293903,0.488
293904,0.011
293905,0.024
293906,0.008
293907,0.026
293908,0.004
293909,0.032
293910,0.392
293911,0.023
293912,0.285
293913,0.013
293914,0.0
293915,0.003
293916,0.1
293917,0.298
293918,0.056
293919,0.029
293920,0.001
293921,0.013
293922,0.006
293923,0.029
293924,0.097
293925,0.001
293926,0.008
293927,0.024
293928,0.09
293929,0.007
293930,0.003
293931,0.006
293932,0.02
293933,0.07
293934,0.036
293935,0.008
293936,0.013
293937,0.186
293938,0.008
293939,0.0
293940,0.687
293941,0.023
293942,0.004
293943,0.375
293944,0.005
293945,0.048
293946,0.044
293947,0.001
293948,0.007
293949,0.0
293950,0.055
293951,0.035
293952,0.001
293953,0.178
293954,0.137
293955,0.073
293956,0.043
293957,0.006
293958,0.598
293959,0.0
293960,0.001
293961,0.003
293962,0.007
293963,0.02
293964,0.044
293965,0.005
293966,0.001
293967,0.002
293968,0.002
293969,0.121
293970,0.112
293971,0.209
293972,0.018
293973,0.012
293974,0.009
293975,0.002
293976,0.016
293977,0.021
293978,0.007
293979,0.067
293980,0.0
293981,0.002
293982,0.136
293983,0.057
293984,0.055
293985,0.0
293986,0.026
293987,0.571
293988,0.006
293989,0.574
293990,0.008
293991,0.445
293992,0.011
293993,0.01
293994,0.008
293995,0.001
293996,0.027
293997,0.003
293998,0.01
293999,0.003
294000,0.004
294001,0.014
294002,0.062
294003,0.012
294004,0.773
294005,0.087
294006,0.039
294007,0.018
294008,0.195
294009,0.01
294010,0.009
294011,0.004
294012,0.01
294013,0.092
294014,0.013
294015,0.077
294016,0.002
294017,0.002
294018,0.008
294019,0.155
294020,0.057
294021,0.037
294022,0.049
294023,0.01
294024,0.018
294025,0.001
294026,0.006
294027,0.538
294028,0.024
294029,0.257
294030,0.0
294031,0.001
294032,0.001
294033,0.006
294034,0.058
294035,0.001
294036,0.077
294037,0.022
294038,0.001
294039,0.003
294040,0.018
294041,0.076
294042,0.001
294043,0.016
294044,0.003
294045,0.002
294046,0.0
294047,0.001
294048,0.003
294049,0.007
294050,0.188
294051,0.008
294052,0.05
294053,0.017
294054,0.033
294055,0.002
294056,0.006
294057,0.004
294058,0.006
294059,0.006
294060,0.082
294061,0.064
294062,0.877
294063,0.625
294064,0.013
294065,0.041
294066,0.089
294067,0.004
294068,0.022
294069,0.005
294070,0.1
294071,0.077
294072,0.001
294073,0.006
294074,0.444
294075,0.398
294076,0.03
294077,0.014
294078,0.089
294079,0.003
294080,0.066
294081,0.011
294082,0.572
294083,0.005
294084,0.0
294085,0.001
294086,0.031
294087,0.039
294088,0.08
294089,0.394
294090,0.017
294091,0.001
294092,0.002
294093,0.154
294094,0.099
294095,0.004
294096,0.002
294097,0.125
294098,0.02
294099,0.008
294100,0.01
294101,0.253
294102,0.02
294103,0.021
294104,0.039
294105,0.048
294106,0.01
294107,0.693
294108,0.016
294109,0.047
294110,0.086
294111,0.002
294112,0.003
294113,0.072
294114,0.011
294115,0.026
294116,0.397
294117,0.167
294118,0.15
294119,0.027
294120,0.056
294121,0.007
294122,0.093
294123,0.009
294124,0.001
294125,0.016
294126,0.007
294127,0.277
294128,0.026
294129,0.008
294130,0.593
294131,0.014
294132,0.238
294133,0.71
294134,0.448
294135,0.068
294136,0.006
294137,0.013
294138,0.091
294139,0.047
294140,0.026
294141,0.002
294142,0.008
294143,0.011
294144,0.05
294145,0.278
294146,0.164
294147,0.004
294148,0.042
294149,0.092
294150,0.259
294151,0.012
294152,0.02
294153,0.179
294154,0.228
294155,0.067
294156,0.001
294157,0.038
294158,0.016
294159,0.01
294160,0.001
294161,0.0
294162,0.004
294163,0.001
294164,0.195
294165,0.001
294166,0.12
294167,0.001
294168,0.037
294169,0.121
294170,0.002
294171,0.159
294172,0.011
294173,0.01
294174,0.003
294175,0.009
294176,0.022
294177,0.062
294178,0.079
294179,0.025
294180,0.051
294181,0.021
294182,0.001
294183,0.004
294184,0.008
294185,0.002
294186,0.0
294187,0.026
294188,0.041
294189,0.004
294190,0.011
294191,0.016
294192,0.027
294193,0.012
294194,0.152
294195,0.019
294196,0.017
294197,0.001
294198,0.298
294199,0.009
294200,0.009
294201,0.018
294202,0.037
294203,0.071
294204,0.002
294205,0.004
294206,0.069
294207,0.241
294208,0.079
294209,0.001
294210,0.018
294211,0.455
294212,0.006
294213,0.032
294214,0.012
294215,0.002
294216,0.036
294217,0.004
294218,0.086
294219,0.014
294220,0.003
294221,0.009
294222,0.289
294223,0.265
294224,0.881
294225,0.009
294226,0.572
294227,0.003
294228,0.001
294229,0.014
294230,0.048
294231,0.006
294232,0.0
294233,0.056
294234,0.008
294235,0.025
294236,0.009
294237,0.003
294238,0.064
294239,0.071
294240,0.028
294241,0.008
294242,0.78
294243,0.136
294244,0.009
294245,0.04
294246,0.004
294247,0.033
294248,0.003
294249,0.002
294250,0.003
294251,0.335
294252,0.029
294253,0.197
294254,0.292
294255,0.005
294256,0.008
294257,0.008
294258,0.001
294259,0.036
294260,0.005
294261,0.004
294262,0.007
294263,0.108
294264,0.001
294265,0.001
294266,0.001
294267,0.005
294268,0.043
294269,0.0
294270,0.002
294271,0.382
294272,0.534
294273,0.044
294274,0.034
294275,0.003
294276,0.039
294277,0.031
294278,0.023
294279,0.003
294280,0.007
294281,0.048
294282,0.029
294283,0.001
294284,0.392
294285,0.037
294286,0.545
294287,0.024
294288,0.419
294289,0.101
294290,0.0
294291,0.008
294292,0.011
294293,0.02
294294,0.299
294295,0.165
294296,0.0
294297,0.005
294298,0.148
294299,0.001
294300,0.125
294301,0.02
294302,0.012
294303,0.01
294304,0.009
294305,0.417
294306,0.139
294307,0.018
294308,0.106
294309,0.114
294310,0.245
294311,0.001
294312,0.029
294313,0.032
294314,0.002
294315,0.004
294316,0.011
294317,0.077
294318,0.097
294319,0.026
294320,0.026
294321,0.004
294322,0.027
294323,0.016
294324,0.02
294325,0.001
294326,0.009
294327,0.014
294328,0.081
294329,0.005
294330,0.001
294331,0.041
294332,0.064
294333,0.004
294334,0.037
294335,0.001
294336,0.023
294337,0.036
294338,0.007
294339,0.025
294340,0.016
294341,0.295
294342,0.007
294343,0.124
294344,0.004
294345,0.262
294346,0.0
294347,0.015
294348,0.165
294349,0.488
294350,0.21
294351,0.028
294352,0.168
294353,0.023
294354,0.01
294355,0.386
294356,0.014
294357,0.004
294358,0.005
294359,0.002
294360,0.006
294361,0.002
294362,0.105
294363,0.047
294364,0.014
294365,0.012
294366,0.407
294367,0.002
294368,0.006
294369,0.001
294370,0.134
294371,0.004
294372,0.037
294373,0.001
294374,0.106
294375,0.097
294376,0.008
294377,0.109
294378,0.024
294379,0.001
294380,0.187
294381,0.068
294382,0.0
294383,0.048
294384,0.005
294385,0.002
294386,0.004
294387,0.003
294388,0.003
294389,0.185
294390,0.01
294391,0.014
294392,0.024
294393,0.014
294394,0.031
294395,0.265
294396,0.111
294397,0.0
294398,0.004
294399,0.016
294400,0.018
294401,0.017
294402,0.025
294403,0.498
294404,0.032
294405,0.023
294406,0.002
294407,0.006
294408,0.011
294409,0.02
294410,0.779
294411,0.002
294412,0.005
294413,0.021
294414,0.001
294415,0.004
294416,0.001
294417,0.001
294418,0.322
294419,0.003
294420,0.119
294421,0.023
294422,0.0
294423,0.655
294424,0.001
294425,0.003
294426,0.022
294427,0.01
294428,0.196
294429,0.027
294430,0.006
294431,0.002
294432,0.174
294433,0.004
294434,0.213
294435,0.005
294436,0.002
294437,0.009
294438,0.033
294439,0.001
294440,0.005
294441,0.002
294442,0.154
294443,0.002
294444,0.002
294445,0.0
294446,0.377
294447,0.011
294448,0.004
294449,0.078
294450,0.019
294451,0.004
294452,0.596
294453,0.079
294454,0.017
294455,0.001
294456,0.084
294457,0.015
294458,0.004
294459,0.023
294460,0.001
294461,0.004
294462,0.017
294463,0.272
294464,0.044
294465,0.017
294466,0.015
294467,0.059
294468,0.03
294469,0.004
294470,0.217
294471,0.006
294472,0.002
294473,0.007
294474,0.001
294475,0.018
294476,0.096
294477,0.026
294478,0.003
294479,0.004
294480,0.001
294481,0.009
294482,0.002
294483,0.0
294484,0.0
294485,0.038
294486,0.007
294487,0.003
294488,0.014
294489,0.0
294490,0.015
294491,0.172
294492,0.002
294493,0.011
294494,0.011
294495,0.056
294496,0.089
294497,0.004
294498,0.016
294499,0.001
294500,0.086
294501,0.011
294502,0.239
294503,0.681
294504,0.003
294505,0.522
294506,0.111
294507,0.024
294508,0.001
294509,0.449
294510,0.023
294511,0.051
294512,0.006
294513,0.059
294514,0.017
294515,0.007
294516,0.002
294517,0.024
294518,0.045
294519,0.04
294520,0.002
294521,0.002
294522,0.058
294523,0.042
294524,0.048
294525,0.054
294526,0.02
294527,0.007
294528,0.001
294529,0.511
294530,0.0
294531,0.018
294532,0.027
294533,0.141
294534,0.009
294535,0.045
294536,0.001
294537,0.019
294538,0.121
294539,0.062
294540,0.012
294541,0.009
294542,0.016
294543,0.005
294544,0.002
294545,0.09
294546,0.146
294547,0.007
294548,0.015
294549,0.443
294550,0.001
294551,0.016
294552,0.001
294553,0.128
294554,0.001
294555,0.814
294556,0.008
294557,0.054
294558,0.541
294559,0.019
294560,0.031
294561,0.536
294562,0.822
294563,0.188
294564,0.417
294565,0.003
294566,0.042
294567,0.044
294568,0.002
294569,0.0
294570,0.012
294571,0.0
294572,0.013
294573,0.0
294574,0.114
294575,0.025
294576,0.004
294577,0.251
294578,0.017
294579,0.186
294580,0.02
294581,0.094
294582,0.007
294583,0.005
294584,0.005
294585,0.001
294586,0.003
294587,0.018
294588,0.0
294589,0.0
294590,0.002
294591,0.022
294592,0.756
294593,0.001
294594,0.004
294595,0.343
294596,0.355
294597,0.013
294598,0.049
294599,0.03
294600,0.054
294601,0.775
294602,0.015
294603,0.014
294604,0.03
294605,0.092
294606,0.008
294607,0.018
294608,0.038
294609,0.01
294610,0.015
294611,0.004
294612,0.008
294613,0.01
294614,0.077
294615,0.139
294616,0.012
294617,0.009
294618,0.116
294619,0.022
294620,0.0
294621,0.003
294622,0.0
294623,0.045
294624,0.041
294625,0.001
294626,0.036
294627,0.115
294628,0.186
294629,0.016
294630,0.084
294631,0.022
294632,0.061
294633,0.085
294634,0.03
294635,0.032
294636,0.007
294637,0.001
294638,0.027
294639,0.001
294640,0.004
294641,0.0
294642,0.005
294643,0.106
294644,0.015
294645,0.002
294646,0.1
294647,0.044
294648,0.047
294649,0.148
294650,0.114
294651,0.001
294652,0.792
294653,0.018
294654,0.041
294655,0.007
294656,0.08
294657,0.233
294658,0.027
294659,0.003
294660,0.123
294661,0.001
294662,0.006
294663,0.064
294664,0.005
294665,0.214
294666,0.001
294667,0.0
294668,0.001
294669,0.068
294670,0.011
294671,0.003
294672,0.122
294673,0.292
294674,0.01
294675,0.188
294676,0.044
294677,0.003
294678,0.069
294679,0.162
294680,0.153
294681,0.0
294682,0.13
294683,0.013
294684,0.002
294685,0.01
294686,0.175
294687,0.357
294688,0.012
294689,0.003
294690,0.001
294691,0.009
294692,0.581
294693,0.002
294694,0.0
294695,0.495
294696,0.078
294697,0.367
294698,0.205
294699,0.014
294700,0.001
294701,0.31
294702,0.012
294703,0.003
294704,0.015
294705,0.004
294706,0.097
294707,0.006
294708,0.037
294709,0.037
294710,0.002
294711,0.018
294712,0.004
294713,0.009
294714,0.001
294715,0.0
294716,0.219
294717,0.052
294718,0.001
294719,0.02
294720,0.169
294721,0.06
294722,0.01
294723,0.134
294724,0.033
294725,0.007
294726,0.16
294727,0.032
294728,0.13
294729,0.0
294730,0.021
294731,0.036
294732,0.651
294733,0.008
294734,0.076
294735,0.03
294736,0.005
294737,0.012
294738,0.004
294739,0.0
294740,0.07
294741,0.023
294742,0.012
294743,0.061
294744,0.022
294745,0.019
294746,0.007
294747,0.026
294748,0.005
294749,0.025
294750,0.052
294751,0.014
294752,0.045
294753,0.039
294754,0.046
294755,0.301
294756,0.024
294757,0.018
294758,0.001
294759,0.02
294760,0.018
294761,0.032
294762,0.142
294763,0.012
294764,0.001
294765,0.001
294766,0.023
294767,0.151
294768,0.028
294769,0.388
294770,0.014
294771,0.005
294772,0.19
294773,0.001
294774,0.12
294775,0.118
294776,0.013
294777,0.083
294778,0.156
294779,0.009
294780,0.841
294781,0.094
294782,0.274
294783,0.336
294784,0.023
294785,0.37
294786,0.0
294787,0.023
294788,0.092
294789,0.043
294790,0.001
294791,0.748
294792,0.008
294793,0.002
294794,0.085
294795,0.126
294796,0.065
294797,0.2
294798,0.004
294799,0.021
294800,0.043
294801,0.014
294802,0.011
294803,0.031
294804,0.019
294805,0.028
294806,0.035
294807,0.008
294808,0.002
294809,0.26
294810,0.005
294811,0.003
294812,0.029
294813,0.019
294814,0.006
294815,0.145
294816,0.225
294817,0.053
294818,0.025
294819,0.0
294820,0.03
294821,0.525
294822,0.004
294823,0.031
294824,0.0
294825,0.019
294826,0.021
294827,0.036
294828,0.017
294829,0.002
294830,0.029
294831,0.003
294832,0.374
294833,0.011
294834,0.019
294835,0.064
294836,0.004
294837,0.011
294838,0.002
294839,0.145
294840,0.002
294841,0.003
294842,0.324
294843,0.006
294844,0.025
294845,0.001
294846,0.223
294847,0.027
294848,0.001
294849,0.813
294850,0.147
294851,0.003
294852,0.065
294853,0.471
294854,0.378
294855,0.196
294856,0.358
294857,0.002
294858,0.03
294859,0.054
294860,0.036
294861,0.056
294862,0.48
294863,0.008
294864,0.001
294865,0.225
294866,0.613
294867,0.395
294868,0.025
294869,0.043
294870,0.013
294871,0.112
294872,0.002
294873,0.007
294874,0.001
294875,0.026
294876,0.036
294877,0.183
294878,0.022
294879,0.028
294880,0.002
294881,0.037
294882,0.111
294883,0.001
294884,0.049
294885,0.037
294886,0.133
294887,0.016
294888,0.012
294889,0.154
294890,0.002
294891,0.009
294892,0.034
294893,0.005
294894,0.063
294895,0.014
294896,0.019
294897,0.003
294898,0.001
294899,0.003
294900,0.011
294901,0.084
294902,0.017
294903,0.011
294904,0.29
294905,0.175
294906,0.0
294907,0.003
294908,0.005
294909,0.001
294910,0.016
294911,0.004
294912,0.078
294913,0.002
294914,0.023
294915,0.0
294916,0.013
294917,0.035
294918,0.03
294919,0.034
294920,0.01
294921,0.006
294922,0.002
294923,0.118
294924,0.008
294925,0.029
294926,0.007
294927,0.002
294928,0.037
294929,0.178
294930,0.27
294931,0.033
294932,0.011
294933,0.142
294934,0.026
294935,0.254
294936,0.112
294937,0.133
294938,0.034
294939,0.579
294940,0.035
294941,0.09
294942,0.015
294943,0.001
294944,0.135
294945,0.001
294946,0.061
294947,0.191
294948,0.011
294949,0.134
294950,0.288
294951,0.005
294952,0.005
294953,0.002
294954,0.19
294955,0.001
294956,0.08
294957,0.298
294958,0.041
294959,0.08
294960,0.319
294961,0.037
294962,0.064
294963,0.027
294964,0.022
294965,0.022
294966,0.004
294967,0.467
294968,0.01
294969,0.01
294970,0.002
294971,0.261
294972,0.003
294973,0.026
294974,0.013
294975,0.008
294976,0.038
294977,0.0
294978,0.007
294979,0.011
294980,0.152
294981,0.001
294982,0.039
294983,0.0
294984,0.039
294985,0.398
294986,0.002
294987,0.013
294988,0.009
294989,0.23
294990,0.001
294991,0.001
294992,0.002
294993,0.006
294994,0.21
294995,0.167
294996,0.014
294997,0.016
294998,0.002
294999,0.006
295000,0.01
295001,0.007
295002,0.682
295003,0.001
295004,0.015
295005,0.012
295006,0.005
295007,0.035
295008,0.086
295009,0.025
295010,0.003
295011,0.0
295012,0.022
295013,0.02
295014,0.069
295015,0.019
295016,0.075
295017,0.026
295018,0.04
295019,0.002
295020,0.0
295021,0.458
295022,0.005
295023,0.004
295024,0.345
295025,0.003
295026,0.77
295027,0.343
295028,0.003
295029,0.018
295030,0.009
295031,0.023
295032,0.051
295033,0.012
295034,0.119
295035,0.093
295036,0.029
295037,0.006
295038,0.062
295039,0.236
295040,0.024
295041,0.17
295042,0.003
295043,0.528
295044,0.015
295045,0.351
295046,0.034
295047,0.006
295048,0.003
295049,0.003
295050,0.002
295051,0.098
295052,0.096
295053,0.022
295054,0.174
295055,0.041
295056,0.36
295057,0.024
295058,0.529
295059,0.005
295060,0.014
295061,0.055
295062,0.243
295063,0.51
295064,0.028
295065,0.013
295066,0.128
295067,0.082
295068,0.001
295069,0.253
295070,0.109
295071,0.004
295072,0.002
295073,0.252
295074,0.424
295075,0.009
295076,0.082
295077,0.003
295078,0.047
295079,0.023
295080,0.003
295081,0.031
295082,0.016
295083,0.001
295084,0.006
295085,0.0
295086,0.004
295087,0.012
295088,0.003
295089,0.028
295090,0.002
295091,0.265
295092,0.032
295093,0.012
295094,0.03
295095,0.027
295096,0.51
295097,0.003
295098,0.032
295099,0.02
295100,0.067
295101,0.0
295102,0.129
295103,0.001
295104,0.001
295105,0.167
295106,0.113
295107,0.012
295108,0.405
295109,0.123
295110,0.028
295111,0.004
295112,0.003
295113,0.001
295114,0.006
295115,0.026
295116,0.105
295117,0.001
295118,0.004
295119,0.171
295120,0.256
295121,0.041
295122,0.037
295123,0.011
295124,0.004
295125,0.047
295126,0.004
295127,0.139
295128,0.0
295129,0.011
295130,0.083
295131,0.036
295132,0.417
295133,0.03
295134,0.034
295135,0.022
295136,0.031
295137,0.005
295138,0.0
295139,0.023
295140,0.004
295141,0.01
295142,0.0
295143,0.013
295144,0.08
295145,0.243
295146,0.004
295147,0.157
295148,0.022
295149,0.02
295150,0.261
295151,0.034
295152,0.168
295153,0.017
295154,0.004
295155,0.041
295156,0.021
295157,0.012
295158,0.198
295159,0.007
295160,0.005
295161,0.055
295162,0.002
295163,0.019
295164,0.022
295165,0.013
295166,0.003
295167,0.028
295168,0.004
295169,0.002
295170,0.009
295171,0.282
295172,0.001
295173,0.185
295174,0.002
295175,0.662
295176,0.585
295177,0.127
295178,0.132
295179,0.007
295180,0.051
295181,0.012
295182,0.387
295183,0.003
295184,0.003
295185,0.013
295186,0.167
295187,0.126
295188,0.014
295189,0.005
295190,0.028
295191,0.006
295192,0.012
295193,0.016
295194,0.185
295195,0.0
295196,0.538
295197,0.007
295198,0.03
295199,0.698
295200,0.178
295201,0.097
295202,0.013
295203,0.005
295204,0.07
295205,0.011
295206,0.019
295207,0.001
295208,0.008
295209,0.087
295210,0.004
295211,0.118
295212,0.004
295213,0.035
295214,0.025
295215,0.806
295216,0.001
295217,0.0
295218,0.0
295219,0.596
295220,0.002
295221,0.431
295222,0.336
295223,0.824
295224,0.04
295225,0.006
295226,0.228
295227,0.002
295228,0.002
295229,0.007
295230,0.022
295231,0.09
295232,0.021
295233,0.038
295234,0.134
295235,0.365
295236,0.001
295237,0.005
295238,0.028
295239,0.034
295240,0.051
295241,0.014
295242,0.014
295243,0.569
295244,0.007
295245,0.001
295246,0.01
295247,0.011
295248,0.889
295249,0.195
295250,0.44
295251,0.036
295252,0.726
295253,0.08
295254,0.044
295255,0.104
295256,0.001
295257,0.115
295258,0.035
295259,0.011
295260,0.005
295261,0.009
295262,0.004
295263,0.016
295264,0.008
295265,0.014
295266,0.022
295267,0.003
295268,0.002
295269,0.009
295270,0.139
295271,0.005
295272,0.005
295273,0.012
295274,0.013
295275,0.115
295276,0.011
295277,0.001
295278,0.089
295279,0.025
295280,0.058
295281,0.0
295282,0.004
295283,0.111
295284,0.006
295285,0.002
295286,0.001
295287,0.0
295288,0.001
295289,0.115
295290,0.028
295291,0.283
295292,0.109
295293,0.007
295294,0.002
295295,0.003
295296,0.107
295297,0.001
295298,0.059
295299,0.101
295300,0.013
295301,0.049
295302,0.001
295303,0.001
295304,0.037
295305,0.762
295306,0.451
295307,0.118
295308,0.027
295309,0.003
295310,0.014
295311,0.261
295312,0.037
295313,0.084
295314,0.004
295315,0.028
295316,0.005
295317,0.002
295318,0.002
295319,0.002
295320,0.003
295321,0.075
295322,0.023
295323,0.001
295324,0.001
295325,0.01
295326,0.002
295327,0.679
295328,0.025
295329,0.095
295330,0.002
295331,0.03
295332,0.032
295333,0.006
295334,0.002
295335,0.016
295336,0.003
295337,0.003
295338,0.002
295339,0.006
295340,0.918
295341,0.0
295342,0.018
295343,0.037
295344,0.001
295345,0.051
295346,0.004
295347,0.004
295348,0.138
295349,0.018
295350,0.118
295351,0.047
295352,0.304
295353,0.066
295354,0.005
295355,0.0
295356,0.095
295357,0.043
295358,0.054
295359,0.001
295360,0.437
295361,0.007
295362,0.072
295363,0.034
295364,0.012
295365,0.017
295366,0.033
295367,0.001
295368,0.088
295369,0.001
295370,0.003
295371,0.018
295372,0.001
295373,0.001
295374,0.062
295375,0.002
295376,0.022
295377,0.044
295378,0.001
295379,0.001
295380,0.03
295381,0.069
295382,0.006
295383,0.062
295384,0.214
295385,0.036
295386,0.219
295387,0.186
295388,0.0
295389,0.0
295390,0.002
295391,0.009
295392,0.107
295393,0.078
295394,0.012
295395,0.246
295396,0.001
295397,0.076
295398,0.088
295399,0.077
295400,0.008
295401,0.002
295402,0.004
295403,0.01
295404,0.001
295405,0.016
295406,0.087
295407,0.006
295408,0.009
295409,0.002
295410,0.071
295411,0.006
295412,0.023
295413,0.077
295414,0.165
295415,0.061
295416,0.012
295417,0.001
295418,0.079
295419,0.357
295420,0.013
295421,0.231
295422,0.016
295423,0.021
295424,0.009
295425,0.054
295426,0.03
295427,0.24
295428,0.122
295429,0.013
295430,0.002
295431,0.001
295432,0.096
295433,0.315
295434,0.042
295435,0.131
295436,0.078
295437,0.021
295438,0.021
295439,0.004
295440,0.001
295441,0.149
295442,0.195
295443,0.028
295444,0.001
295445,0.023
295446,0.038
295447,0.008
295448,0.0
295449,0.011
295450,0.029
295451,0.197
295452,0.011
295453,0.054
295454,0.002
295455,0.005
295456,0.396
295457,0.276
295458,0.001
295459,0.009
295460,0.001
295461,0.148
295462,0.361
295463,0.003
295464,0.001
295465,0.121
295466,0.429
295467,0.004
295468,0.002
295469,0.088
295470,0.264
295471,0.026
295472,0.02
295473,0.021
295474,0.029
295475,0.011
295476,0.003
295477,0.003
295478,0.11
295479,0.021
295480,0.0
295481,0.001
295482,0.001
295483,0.238
295484,0.001
295485,0.001
295486,0.132
295487,0.026
295488,0.073
295489,0.02
295490,0.004
295491,0.002
295492,0.019
295493,0.864
295494,0.001
295495,0.171
295496,0.005
295497,0.018
295498,0.006
295499,0.0
295500,0.02
295501,0.006
295502,0.011
295503,0.147
295504,0.212
295505,0.006
295506,0.006
295507,0.054
295508,0.025
295509,0.007
295510,0.044
295511,0.007
295512,0.011
295513,0.008
295514,0.004
295515,0.211
295516,0.04
295517,0.03
295518,0.02
295519,0.158
295520,0.002
295521,0.318
295522,0.029
295523,0.002
295524,0.352
295525,0.002
295526,0.002
295527,0.0
295528,0.002
295529,0.001
295530,0.003
295531,0.554
295532,0.032
295533,0.041
295534,0.012
295535,0.159
295536,0.025
295537,0.011
295538,0.005
295539,0.151
295540,0.004
295541,0.0
295542,0.021
295543,0.02
295544,0.082
295545,0.012
295546,0.133
295547,0.293
295548,0.01
295549,0.011
295550,0.023
295551,0.005
295552,0.205
295553,0.012
295554,0.003
295555,0.044
295556,0.006
295557,0.107
295558,0.011
295559,0.004
295560,0.397
295561,0.01
295562,0.004
295563,0.308
295564,0.041
295565,0.032
295566,0.002
295567,0.0
295568,0.025
295569,0.332
295570,0.472
295571,0.088
295572,0.023
295573,0.018
295574,0.165
295575,0.016
295576,0.457
295577,0.022
295578,0.003
295579,0.001
295580,0.002
295581,0.1
295582,0.531
295583,0.001
295584,0.02
295585,0.055
295586,0.001
295587,0.094
295588,0.008
295589,0.004
295590,0.002
295591,0.024
295592,0.031
295593,0.008
295594,0.044
295595,0.072
295596,0.259
295597,0.008
295598,0.045
295599,0.01
295600,0.005
295601,0.001
295602,0.003
295603,0.003
295604,0.002
295605,0.006
295606,0.008
295607,0.104
295608,0.021
295609,0.007
295610,0.104
295611,0.011
295612,0.003
295613,0.033
295614,0.395
295615,0.016
295616,0.049
295617,0.052
295618,0.167
295619,0.002
295620,0.112
295621,0.006
295622,0.002
295623,0.449
295624,0.006
295625,0.008
295626,0.001
295627,0.007
295628,0.171
295629,0.021
295630,0.103
295631,0.025
295632,0.078
295633,0.636
295634,0.03
295635,0.025
295636,0.116
295637,0.361
295638,0.251
295639,0.026
295640,0.008
295641,0.023
295642,0.003
295643,0.036
295644,0.003
295645,0.025
295646,0.009
295647,0.001
295648,0.007
295649,0.038
295650,0.089
295651,0.021
295652,0.174
295653,0.013
295654,0.459
295655,0.08
295656,0.637
295657,0.069
295658,0.023
295659,0.024
295660,0.127
295661,0.001
295662,0.004
295663,0.079
295664,0.136
295665,0.001
295666,0.002
295667,0.571
295668,0.795
295669,0.001
295670,0.002
295671,0.129
295672,0.022
295673,0.024
295674,0.001
295675,0.0
295676,0.055
295677,0.002
295678,0.008
295679,0.01
295680,0.093
295681,0.066
295682,0.002
295683,0.004
295684,0.021
295685,0.0
295686,0.006
295687,0.008
295688,0.005
295689,0.0
295690,0.001
295691,0.141
295692,0.01
295693,0.433
295694,0.055
295695,0.01
295696,0.003
295697,0.013
295698,0.125
295699,0.0
295700,0.172
295701,0.285
295702,0.005
295703,0.473
295704,0.002
295705,0.463
295706,0.01
295707,0.104
295708,0.038
295709,0.037
295710,0.012
295711,0.01
295712,0.008
295713,0.015
295714,0.001
295715,0.029
295716,0.0
295717,0.193
295718,0.003
295719,0.174
295720,0.017
295721,0.002
295722,0.003
295723,0.001
295724,0.011
295725,0.028
295726,0.127
295727,0.009
295728,0.003
295729,0.005
295730,0.091
295731,0.101
295732,0.568
295733,0.064
295734,0.061
295735,0.026
295736,0.045
295737,0.678
295738,0.003
295739,0.488
295740,0.003
295741,0.01
295742,0.061
295743,0.109
295744,0.023
295745,0.002
295746,0.027
295747,0.09
295748,0.002
295749,0.042
295750,0.014
295751,0.022
295752,0.069
295753,0.067
295754,0.023
295755,0.069
295756,0.633
295757,0.001
295758,0.242
295759,0.024
295760,0.004
295761,0.035
295762,0.366
295763,0.001
295764,0.139
295765,0.006
295766,0.024
295767,0.001
295768,0.46
295769,0.051
295770,0.067
295771,0.026
295772,0.0
295773,0.032
295774,0.025
295775,0.005
295776,0.084
295777,0.015
295778,0.002
295779,0.001
295780,0.077
295781,0.118
295782,0.013
295783,0.006
295784,0.312
295785,0.023
295786,0.775
295787,0.011
295788,0.003
295789,0.004
295790,0.013
295791,0.012
295792,0.015
295793,0.126
295794,0.058
295795,0.057
295796,0.087
295797,0.089
295798,0.186
295799,0.025
295800,0.171
295801,0.036
295802,0.004
295803,0.073
295804,0.0
295805,0.005
295806,0.038
295807,0.001
295808,0.013
295809,0.298
295810,0.077
295811,0.002
295812,0.226
295813,0.006
295814,0.053
295815,0.019
295816,0.017
295817,0.337
295818,0.004
295819,0.013
295820,0.079
295821,0.004
295822,0.031
295823,0.111
295824,0.013
295825,0.029
295826,0.008
295827,0.023
295828,0.001
295829,0.003
295830,0.184
295831,0.013
295832,0.062
295833,0.019
295834,0.01
295835,0.03
295836,0.018
295837,0.008
295838,0.134
295839,0.089
295840,0.001
295841,0.216
295842,0.001
295843,0.002
295844,0.166
295845,0.013
295846,0.097
295847,0.116
295848,0.003
295849,0.024
295850,0.049
295851,0.001
295852,0.077
295853,0.003
295854,0.044
295855,0.05
295856,0.639
295857,0.002
295858,0.003
295859,0.121
